Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1,60,5,65.0,8450,1,2.0,0,0,0,0,0,5,2,2,0,3,7,5,2003,2003,1,1,14,14,1,196.0,1,2,2,1.0,2.0,3.0,0.0,706,0.0,0,150,856,1,0,1,0.0,856,854,0,1710,1,0,2,1,3,1,1,8,0,0,5.0,1.0,2003.0,1.0,2,548,2.0,2.0,0,0,61,0,0,0,0,4.0,4.0,5.0,0,2,2008,0,0,208500
2,20,5,80.0,9600,1,2.0,0,0,0,3,0,24,1,2,0,0,6,8,1976,1976,1,1,8,8,None,0.0,2,2,1,1.0,2.0,0.0,1.0,978,1.0,0,284,1262,1,0,1,0.0,1262,0,0,1262,0,1,2,0,3,1,2,6,0,1,2.0,1.0,1976.0,1.0,2,460,2.0,2.0,0,298,0,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,181500
3,60,5,68.0,11250,1,2.0,1,0,0,0,0,5,2,2,0,3,7,5,2001,2002,1,1,14,14,1,162.0,1,2,2,1.0,2.0,2.0,0.0,486,0.0,0,434,920,1,0,1,0.0,920,866,0,1786,1,0,2,1,3,1,1,6,0,1,2.0,1.0,2001.0,1.0,2,608,2.0,2.0,0,0,42,0,0,0,0,4.0,4.0,5.0,0,9,2008,0,0,223500
4,70,5,60.0,9550,1,2.0,1,0,0,1,0,6,2,2,0,3,7,5,1915,1970,1,1,15,Wd Shng,None,0.0,2,2,0,2.0,1.0,3.0,1.0,216,1.0,0,540,756,1,1,1,0.0,961,756,0,1717,1,0,1,0,3,1,1,7,0,1,1.0,5.0,1998.0,2.0,3,642,2.0,2.0,0,0,35,272,0,0,0,4.0,4.0,5.0,0,2,2006,0,1,140000
5,60,5,84.0,14260,1,2.0,1,0,0,3,0,13,2,2,0,3,8,5,2000,2000,1,1,14,14,1,350.0,1,2,2,1.0,2.0,1.0,0.0,655,0.0,0,490,1145,1,0,1,0.0,1145,1053,0,2198,1,0,2,1,4,1,1,9,0,1,2.0,1.0,2000.0,1.0,3,836,2.0,2.0,0,192,84,0,0,0,0,4.0,4.0,5.0,0,12,2008,0,0,250000
6,50,5,85.0,14115,1,2.0,1,0,0,0,0,11,2,2,0,1,5,5,1993,1995,1,1,14,14,None,0.0,2,2,5,1.0,2.0,3.0,0.0,732,0.0,0,64,796,1,0,1,0.0,796,566,0,1362,1,0,1,1,1,1,2,5,0,0,5.0,1.0,1993.0,2.0,2,480,2.0,2.0,0,40,30,0,320,0,0,4.0,1.0,3.0,700,10,2009,0,0,143000
7,20,5,75.0,10084,1,2.0,0,0,0,0,0,21,2,2,0,0,8,5,2004,2005,1,1,14,14,4,186.0,1,2,2,0.0,2.0,1.0,0.0,1369,0.0,0,317,1686,1,0,1,0.0,1694,0,0,1694,1,0,2,0,3,1,1,7,0,1,1.0,1.0,2004.0,1.0,2,636,2.0,2.0,0,255,57,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,307000
8,60,5,70.04995836802665,10382,1,2.0,1,0,0,1,0,16,5,2,0,3,7,6,1973,1973,1,1,6,6,4,240.0,2,2,1,1.0,2.0,2.0,1.0,859,1.0,32,216,1107,1,0,1,0.0,1107,983,0,2090,1,0,2,1,3,1,2,7,0,2,2.0,1.0,1973.0,1.0,2,484,2.0,2.0,0,235,204,228,0,0,0,4.0,4.0,3.0,350,11,2009,0,0,200000
9,50,7,51.0,6120,1,2.0,0,0,0,0,0,17,0,2,0,1,7,5,1931,1950,1,1,3,Wd Shng,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,952,952,1,1,1,2.0,1022,752,0,1774,0,0,2,0,2,2,2,8,1,2,2.0,5.0,1931.0,2.0,2,468,3.0,2.0,0,90,0,205,0,0,0,4.0,4.0,5.0,0,4,2008,0,1,129900
10,190,5,50.0,7420,1,2.0,0,0,0,1,0,3,0,0,2fmCon,2,5,6,1939,1950,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,0.0,851,0.0,0,140,991,1,0,1,0.0,1077,0,0,1077,1,0,1,0,2,2,2,5,0,2,2.0,1.0,1939.0,1.0,1,205,1.0,2.0,0,0,4,0,0,0,0,4.0,4.0,5.0,0,1,2008,0,0,118000
