Id,SalePrice
1461,120895
1462,159251
1463,186596
1464,199079
1465,185465
1466,170793
1467,170455
1468,166176
1469,171843
1470,135447
1471,201118
1472,97469
1473,94171
1474,152488
1475,127293
1476,387041
1477,268849
1478,282518
1479,274838
1480,528911
1481,320862
1482,212810
1483,176968
1484,169555
1485,185633
1486,192682
1487,334058
1488,237084
1489,204773
1490,222509
1491,191506
1492,92892
1493,184446
1494,293427
1495,271223
1496,239396
1497,187158
1498,161430
1499,157562
1500,155873
1501,180082
1502,156781
1503,318458
1504,236813
1505,225211
1506,189026
1507,240364
1508,193533
1509,163945
1510,154627
1511,143956
1512,178201
1513,144842
1514,146078
1515,206240
1516,155572
1517,166785
1518,132661
1519,235020
1520,138449
1521,134074
1522,164620
1523,112198
1524,115724
1525,122812
1526,114193
1527,109592
1528,130038
1529,151410
1530,173407
1531,111120
1532,88901
1533,152621
1534,123513
1535,160676
1536,109342
1537,74064
1538,175416
1539,193559
1540,78224
1541,149064
1542,138283
1543,212465
1544,82460
1545,110865
1546,134004
1547,142517
1548,146008
1549,126667
1550,141908
1551,110191
1552,138698
1553,162434
1554,109236
1555,169566
1556,93704
1557,104293
1558,92395
1559,70704
1560,136219
1561,131284
1562,127080
1563,121249
1564,156371
1565,148094
1566,246792
1567,75513
1568,230116
1569,144646
1570,141110
1571,118893
1572,150863
1573,252302
1574,114848
1575,229906
1576,247469
1577,199117
1578,147523
1579,152325
1580,192565
1581,154643
1582,129249
1583,315262
1584,235556
1585,141574
1586,78925
1587,92535
1588,163055
1589,95217
1590,134552
1591,93567
1592,123840
1593,134264
1594,154969
1595,106030
1596,234465
1597,181861
1598,201461
1599,175326
1600,179817
1601,68919
1602,106002
1603,87982
1604,275982
1605,242974
1606,166681
1607,190567
1608,205814
1609,189292
1610,158470
1611,142091
1612,161639
1613,163513
1614,118410
1615,84999
1616,66527
1617,91284
1618,119995
1619,140287
1620,173690
1621,134208
1622,144758
1623,298924
1624,223427
1625,124153
1626,156366
1627,185370
1628,273241
1629,184134
1630,405416
1631,220435
1632,235151
1633,183424
1634,188176
1635,178943
1636,151595
1637,193736
1638,205536
1639,177814
1640,256002
1641,175746
1642,225471
1643,228566
1644,228094
1645,193381
1646,155380
1647,159519
1648,135955
1649,133540
1650,116656
1651,123052
1652,97792
1653,99239
1654,150957
1655,142491
1656,151457
1657,156315
1658,151357
1659,133308
1660,157543
1661,435226
1662,397898
1663,392477
1664,385387
1665,301496
1666,335099
1667,368993
1668,329468
1669,296512
1670,342471
1671,256673
1672,543813
1673,298282
1674,245279
1675,185849
1676,193692
1677,221535
1678,478799
1679,421002
1680,325339
1681,255991
1682,321528
1683,173181
1684,178883
1685,170953
1686,172713
1687,174740
1688,186186
1689,194442
1690,186497
1691,186264
1692,269191
1693,177348
1694,182785
1695,171256
1696,280210
1697,181999
1698,361886
1699,330883
1700,242676
1701,263217
1702,257239
1703,252281
1704,289200
1705,228955
1706,471347
1707,211727
1708,210176
1709,273173
1710,228130
1711,263451
1712,246075
1713,258688
1714,219926
1715,211281
1716,189357
1717,171184
1718,133258
1719,203639
1720,259183
1721,157214
1722,126651
1723,153233
1724,214046
1725,249605
1726,189706
1727,163129
1728,172316
1729,169781
1730,165609
1731,125256
1732,130776
1733,119117
1734,119325
1735,133508
1736,115690
1737,386146
1738,216370
1739,262784
1740,244681
1741,207618
1742,173164
1743,170616
1744,307389
1745,233160
1746,205931
1747,231746
1748,229825
1749,155287
1750,126302
1751,233823
1752,125589
1753,150051
1754,199006
1755,173639
1756,127988
1757,121131
1758,148532
1759,162987
1760,167159
1761,148685
1762,178169
1763,172180
1764,117512
1765,170185
1766,180244
1767,207701
1768,153730
1769,172017
1770,152672
1771,133754
1772,137605
1773,131386
1774,116300
1775,137926
1776,129333
1777,117678
1778,147804
1779,127536
1780,179137
1781,130130
1782,91698
1783,146340
1784,111593
1785,124643
1786,158507
1787,167067
1788,52764
1789,115976
1790,76669
1791,215073
1792,150035
1793,138473
1794,149231
1795,124494
1796,134588
1797,121205
1798,127737
1799,116054
1800,141889
1801,129088
1802,139136
1803,158854
1804,140716
1805,139372
1806,115954
1807,129537
1808,128420
1809,120704
1810,151257
1811,102768
1812,96147
1813,123389
1814,99919
1815,49355
1816,101128
1817,116842
1818,152280
1819,126432
1820,42790
1821,103134
1822,155944
1823,34601
1824,135253
1825,132229
1826,111797
1827,105147
1828,141974
1829,127108
1830,146116
1831,149124
1832,53802
1833,140362
1834,123597
1835,139889
1836,128883
1837,74636
1838,128817
1839,95807
1840,159138
1841,146901
1842,81082
1843,142086
1844,143027
1845,134718
1846,150916
1847,171764
1848,55771
1849,109295
1850,115880
1851,167005
1852,129460
1853,130545
1854,167112
1855,139644
1856,215231
1857,139355
1858,131086
1859,114619
1860,157314
1861,114641
1862,299510
1863,289118
1864,289118
1865,348172
1866,330990
1867,238535
1868,311662
1869,204118
1870,242824
1871,262092
1872,176289
1873,229572
1874,152717
1875,218633
1876,191511
1877,226426
1878,208207
1879,129294
1880,137635
1881,236751
1882,250705
1883,193586
1884,218236
1885,262897
1886,304008
1887,206679
1888,281770
1889,164793
1890,140152
1891,138713
1892,111665
1893,138974
1894,121930
1895,141845
1896,130691
1897,116144
1898,107887
1899,163853
1900,154627
1901,165012
1902,131350
1903,218159
1904,140105
1905,188844
1906,178306
1907,207296
1908,116826
1909,133616
1910,123409
1911,207199
1912,300263
1913,135371
1914,55124
1915,334877
1916,50225
1917,259896
1918,139997
1919,174151
1920,151736
1921,433453
1922,333018
1923,216421
1924,225260
1925,207585
1926,394029
1927,132580
1928,150541
1929,123613
1930,142856
1931,147066
1932,137510
1933,188182
1934,176469
1935,174517
1936,186850
1937,183550
1938,178365
1939,246485
1940,181821
1941,175482
1942,183590
1943,207733
1944,348857
1945,375943
1946,158747
1947,311628
1948,189702
1949,237535
1950,177940
1951,266252
1952,197188
1953,166414
1954,193256
1955,133949
1956,289024
1957,153455
1958,311053
1959,144819
1960,116815
1961,121411
1962,96876
1963,104974
1964,111058
1965,151984
1966,140085
1967,308263
1968,463118
1969,403771
1970,437841
1971,409935
1972,378957
1973,262167
1974,324359
1975,450304
1976,283719
1977,377436
1978,372161
1979,317045
1980,204250
1981,344171
1982,233216
1983,212447
1984,169770
1985,217277
1986,206020
1987,175536
1988,178192
1989,190412
1990,215710
1991,267125
1992,219843
1993,174491
1994,240881
1995,182320
1996,244541
1997,318937
1998,355693
1999,257282
2000,318457
2001,249125
2002,241787
2003,252483
2004,276923
2005,220361
2006,246086
